iter	AUC	AUC	Logloss	Logloss
0	0.9292645119	0.907157239	0.586721461	0.584959468
1	0.9420825659	0.9026829582	0.5023524878	0.4990246828
2	0.9497182191	0.9180240145	0.4272670027	0.4228025203
3	0.942838079	0.9132848894	0.3681538356	0.3634017999
4	0.9516530368	0.9274907483	0.3128497648	0.3071854796
5	0.9598534205	0.9416295035	0.2630859963	0.256395874
6	0.9547391589	0.9356382658	0.2260814146	0.2196394354
7	0.9573522723	0.9407901646	0.1910794338	0.1830883965
8	0.9550862894	0.9424220064	0.1660242283	0.1537835192
9	0.9575956463	0.9428947427	0.1397807803	0.1292379307
10	0.9645904299	0.946325433	0.1191182831	0.1083127173
11	0.9671292476	0.9465389608	0.1013165684	0.09150930996
12	0.9714220482	0.9507028562	0.08637280119	0.07739554929
13	0.9718397178	0.950870738	0.07389739449	0.06519512793
14	0.9755350922	0.9522053213	0.06280972842	0.0555189156
15	0.9771673012	0.9532425059	0.05407153895	0.047431916
16	0.9789712319	0.9595471742	0.04671276791	0.0400063151
17	0.9818244496	0.9588706064	0.04055120512	0.03452722671
18	0.9824174932	0.9585343528	0.0353805652	0.02963200073
19	0.9822938758	0.9586230543	0.03106628133	0.02611613258
20	0.9836167977	0.9581286501	0.02731261605	0.02270095853
21	0.9837662238	0.9576555987	0.0241273442	0.02013199804
22	0.984396763	0.9571192591	0.02139043372	0.01788282406
23	0.9845162761	0.9577758743	0.01910761111	0.01591044938
24	0.9852373893	0.9584690343	0.01711737472	0.01430604182
25	0.9856680676	0.9587198068	0.01543371559	0.01297910481
26	0.9866965199	0.9578596052	0.01399237017	0.0118008681
27	0.9867581547	0.9575813891	0.01270976656	0.0108057608
28	0.9875186765	0.9575177508	0.01151122644	0.009947358288
29	0.987987894	0.9592981519	0.01047976437	0.009137136391
30	0.9884152332	0.959692163	0.009669604288	0.008493318712
31	0.9886885549	0.9596010812	0.008941795382	0.007974151719
32	0.988703581	0.9596077321	0.008322413446	0.007472098182
33	0.9886623984	0.9599095413	0.007784114118	0.007082383828
34	0.9883652158	0.9621998185	0.007266233625	0.006606195205
35	0.9885432332	0.9624797149	0.006834426392	0.006246870622
36	0.988439094	0.9623274451	0.006454895752	0.005953420353
37	0.9884604506	0.9635034577	0.006107342466	0.005654472641
38	0.988346294	0.9632339228	0.005789095156	0.005433806876
39	0.9884623984	0.9641513919	0.0055028345	0.00520918413
40	0.9887021897	0.9649392041	0.005262722642	0.005047095565
41	0.989254955	0.9654361986	0.005010118016	0.004876518203
42	0.989522642	0.9652116795	0.004775343231	0.004734502984
43	0.9897634768	0.9651654735	0.004568021588	0.00463475016
44	0.9897056681	0.9656376148	0.00440243157	0.004535414316
45	0.9897431638	0.9661489961	0.004257619824	0.004428782159
46	0.9897334247	0.9666523615	0.004133255481	0.004325128344
47	0.9896812507	0.9670717159	0.00400418278	0.004227948909
48	0.9894404855	0.9668932627	0.003881845138	0.004172136625
49	0.9896520333	0.9669856047	0.003788177379	0.004120403988
50	0.9894616333	0.9672578001	0.00369305707	0.004042795806
51	0.9895986768	0.9670938388	0.003586422132	0.003990442792
52	0.989554642	0.9673140174	0.003505729322	0.003929308245
53	0.9894532855	0.9673195481	0.003437805528	0.003873971786
54	0.9894473724	0.9674291123	0.003369992324	0.003821595933
55	0.9894853551	0.9673072965	0.00330307303	0.003763114945
56	0.9893246594	0.9671837304	0.003246579428	0.003739073024
57	0.9892855637	0.9671752593	0.003185202467	0.003702402115
58	0.9892495289	0.9670719259	0.003135325379	0.003686348813
59	0.9892338072	0.9671002096	0.003088227034	0.003656484731
60	0.9891801028	0.9668014108	0.003040672523	0.003630446852
61	0.9892507811	0.9668157627	0.003003090034	0.003617865903
62	0.9891979115	0.9661436054	0.002962737217	0.003595037739
63	0.9892140507	0.966271442	0.002945603627	0.003571548392
64	0.9891622941	0.9661419252	0.002901973889	0.003559534546
65	0.9889891463	0.9659296577	0.002865911531	0.00354622877
66	0.9890395115	0.9660221397	0.002837627465	0.003530837622
67	0.9888798593	0.9657062587	0.002817910645	0.003522805533
68	0.9890383985	0.9654318231	0.002784752177	0.003511393611
69	0.9893421203	0.9651551471	0.002757942402	0.003501430293
70	0.9894283116	0.9653413013	0.00273456911	0.003485886248
71	0.9896339464	0.9650169492	0.002705692665	0.003478292001
72	0.9895785029	0.9647637263	0.002687798447	0.003464088632
73	0.9898354768	0.9649563213	0.002665168003	0.003455996932
74	0.9898813203	0.9644230621	0.002644812001	0.003451008617
75	0.9893718246	0.9646265785	0.002624814164	0.00344449181
76	0.9893275116	0.9643489925	0.002609250286	0.003442148013
77	0.9893439985	0.9645648305	0.002603019523	0.003436378611
78	0.9892829898	0.9645790424	0.002585764111	0.003428565436
79	0.9892548159	0.9643620842	0.002574798566	0.003427698405
80	0.9892047985	0.9639529511	0.002563729998	0.003425286955
81	0.9891571463	0.9640128089	0.002555792813	0.003420003998
82	0.989152555	0.9637936804	0.002537786142	0.003417698399
83	0.9891234767	0.9641571676	0.002532821548	0.00341243906
84	0.9891724507	0.9639624723	0.002523004139	0.003411743642
85	0.989186155	0.9642733827	0.002519332913	0.003403386385
86	0.9891695985	0.9648482273	0.002511339331	0.003390742848
87	0.9891467811	0.9649059848	0.00250743249	0.003382059311
88	0.9890732507	0.9651636882	0.00249737122	0.00337674291
89	0.988987268	0.9651662786	0.002487147753	0.003372368498
90	0.988968068	0.9651433856	0.002481750518	0.003367484972
91	0.9889796854	0.9654300728	0.002479565448	0.00336505738
92	0.9888722767	0.9652517597	0.002471891469	0.003362073609
93	0.9889836506	0.9653817666	0.002460823892	0.003357195919
94	0.9889334245	0.9654993818	0.002459511596	0.003354987
95	0.9891889376	0.965369935	0.002447048652	0.003352031955
96	0.9891956855	0.9654195715	0.002441455329	0.003352273346
97	0.9890683115	0.9653450818	0.002435545909	0.003352296376
98	0.9889563115	0.9653044765	0.002428645813	0.003346916364
99	0.9890866072	0.9653741356	0.002420180872	0.003344065363
